frame_index,fish1_head_x,fish1_head_y,fish1_head_z,fish1_pec_x,fish1_pec_y,fish1_pec_z,fish1_tail_x,fish1_tail_y,fish1_tail_z,fish2_head_x,fish2_head_y,fish2_head_z,fish2_pec_x,fish2_pec_y,fish2_pec_z,fish2_tail_x,fish2_tail_y,fish2_tail_z
0,5.56,13.47,1.84,5.64,14.32,1.95,5.84,16.11,2.24,8.99,9.81,1.28,8.76,10.62,1.26,8.31,12.45,1.30
1,5.55,13.38,1.76,5.65,14.14,1.95,5.84,16.01,2.15,9.09,9.63,1.29,8.87,10.44,1.27,8.31,12.26,1.30
2,5.55,13.29,1.76,5.64,14.13,1.94,5.84,15.92,2.15,9.11,9.44,1.30,8.97,10.26,1.28,8.41,12.08,1.31
3,5.55,13.19,1.76,5.65,14.04,1.86,5.84,15.83,2.15,9.21,9.27,1.30,8.98,10.08,1.28,8.42,11.99,1.31
4,5.54,13.19,1.75,5.65,13.95,1.86,5.85,15.73,2.16,9.22,9.08,1.30,9.00,9.89,1.28,8.52,11.81,1.32
5,5.45,13.01,1.74,5.65,13.85,1.86,5.85,15.64,2.15,9.23,8.90,1.31,9.10,9.72,1.38,8.54,11.62,1.33
6,5.45,13.00,1.74,5.55,13.76,1.85,5.85,15.55,2.15,9.32,8.81,1.31,9.15,9.58,1.38,8.65,11.45,1.34
7,5.45,12.90,1.74,5.55,13.66,1.84,5.85,15.45,2.15,9.34,8.63,1.32,9.20,9.45,1.39,8.66,11.26,1.34
8,5.45,12.81,1.74,5.56,13.57,1.85,5.85,15.45,2.15,9.44,8.46,1.41,9.22,9.26,1.39,8.75,11.17,1.34
9,5.44,12.72,1.65,5.56,13.48,1.85,5.85,15.35,2.15,9.45,8.27,1.41,9.22,9.08,1.39,8.76,10.99,1.35
10,5.45,12.63,1.65,5.56,13.38,1.84,5.86,15.17,2.16,9.54,8.18,1.42,9.32,8.91,1.40,8.86,10.81,1.36
11,5.56,12.53,1.66,5.55,13.29,1.76,5.86,14.98,2.06,9.56,8.00,1.42,9.34,8.81,1.40,8.87,10.72,1.36
