frame_index,fish1_head_x,fish1_head_y,fish1_pec_x,fish1_pec_y,fish1_tail_x,fish1_tail_y,fish2_head_x,fish2_head_y,fish2_pec_x,fish2_pec_y,fish2_tail_x,fish2_tail_y
0,5.56,13.47,5.64,14.32,5.84,16.11,8.99,9.81,8.76,10.62,8.31,12.45
1,5.55,13.38,5.65,14.14,5.84,16.01,9.09,9.63,8.87,10.44,8.31,12.26
2,5.55,13.29,5.64,14.13,5.84,15.92,9.11,9.44,8.97,10.26,8.41,12.08
3,5.55,13.19,5.65,14.04,5.84,15.83,9.21,9.27,8.98,10.08,8.42,11.99
4,5.54,13.19,5.65,13.95,5.85,15.73,9.22,9.08,9,9.89,8.52,11.81
5,5.45,13.01,5.65,13.85,5.85,15.64,9.23,8.9,9.1,9.72,8.54,11.62
6,5.45,13,5.55,13.76,5.85,15.55,9.32,8.81,9.15,9.58,8.65,11.45
7,5.45,12.9,5.55,13.66,5.85,15.45,9.34,8.63,9.2,9.45,8.66,11.26
8,5.45,12.81,5.56,13.57,5.85,15.45,9.44,8.46,9.22,9.26,8.75,11.17
9,5.44,12.72,5.56,13.48,5.85,15.35,9.45,8.27,9.22,9.08,8.76,10.99
10,5.45,12.63,5.56,13.38,5.86,15.17,9.54,8.18,9.32,8.91,8.86,10.81
11,5.56,12.53,5.55,13.29,5.86,14.98,9.56,8,9.34,8.81,8.87,10.72
12,5.77,12.45,5.55,13.19,5.86,14.79,9.56,7.91,9.33,8.72,8.88,10.54
13,5.88,12.26,5.67,13.01,5.63,14.79,9.56,7.73,9.44,8.54,8.97,10.44
14,5.89,11.99,5.73,12.77,5.33,14.59,9.66,7.64,9.44,8.41,8.99,10.26
15,5.89,11.79,5.79,12.54,5.34,14.32,9.68,7.46,9.45,8.27,9.09,10.17
16,5.9,11.51,5.79,12.26,5.34,14.13,9.68,7.37,9.54,8.18,9.1,10
17,5.9,11.32,5.79,12.07,5.45,13.94,9.77,7.28,9.56,8,9.1,9.9
18,5.91,11.05,5.89,11.89,5.58,13.67,9.78,7.1,9.56,7.91,9.19,9.81
19,5.91,10.86,5.89,11.7,5.68,13.48,9.79,7.01,9.65,7.82,9.2,9.63
20,5.91,10.67,5.9,11.43,5.69,13.29,9.79,6.92,9.66,7.65,9.21,9.54
21,5.91,10.49,5.9,11.28,5.79,13.11,9.9,6.75,9.66,7.55,9.21,9.45
22,5.91,10.3,5.9,11.14,5.79,12.92,9.9,6.65,9.67,7.46,9.32,9.27
23,5.92,10.11,5.92,10.95,5.79,12.73,9.69,6.55,9.77,7.38,9.21,8.99
24,5.91,10.01,5.91,10.77,5.79,12.64,9.26,6.61,9.78,7.19,9.44,8.68
25,5.92,9.83,5.91,10.58,5.8,12.45,8.95,6.59,9.56,7.09,9.66,8.37
26,5.92,9.64,6.02,10.4,5.9,12.27,8.64,6.56,9.36,6.98,9.99,8.12
27,5.93,9.46,6.01,10.3,5.9,12.17,8.43,6.45,9.15,6.87,10.19,7.86
28,5.92,9.39,6.01,10.25,5.89,12.08,8.11,6.44,8.83,6.75,10.4,7.59
29,5.92,9.28,6.02,10.14,5.9,11.97,7.9,6.34,8.62,6.64,10.29,7.39
30,5.93,9.08,6.01,9.92,6.01,11.71,7.69,6.39,8.43,6.55,9.99,7.3
31,5.93,8.98,6.02,9.74,6.01,11.61,7.48,6.38,8.22,6.53,9.9,7.11
32,5.91,8.86,6.01,9.71,6,11.54,7.27,6.33,8.1,6.54,9.78,6.97
33,5.92,8.75,6.02,9.6,6,11.43,7.16,6.24,7.8,6.45,9.68,6.77
